uuid	text	llm_text
410845c3-0f61-437d-9af2-044b0d2cadbe	天猫精灵模仿小鸡的声音叫十声	天猫精灵模仿小鸡的声音叫十声
35f03d10-08ba-41d3-89e2-aaa9b132200b	天猫精灵要容易消化的	天猫精灵要容易消化的
941bdb02-f508-4a5e-8db8-08e5dd7d9579	天猫精灵要煮得软烂的	天猫精灵要煮得软烂的
3784398f-04ab-4192-b174-02adfed7224e	天猫精灵要个山药片炒木耳吧	天猫精灵要个山药片炒木耳吧
f1c2a9da-2c79-4d41-b2eb-5b7440726e20	来碗南瓜银耳枸杞养胃粥吧	来碗南瓜银耳枸杞养胃粥吧
b50effeb-2c9f-45ef-a14c-fb32bfdf1e7c	天猫精灵要个油沫嫩豆腐下饭的	天猫精灵要个油末嫩豆腐下饭的
63585e29-9c1b-4fa6-9b57-7dd675f79f72	天猫精灵嗯十乘以四十等于多少	天猫精灵嗯十乘以四十等于多少
9de784e6-cedf-447d-b1a2-d36075647b70	天猫精灵要一碗热乎的小米南瓜粥	天猫精灵要一碗热乎的小米南瓜粥
9a64cfd2-3c11-4e2b-b952-fcbe3eab8b07	天猫精灵来碗南瓜香米粥吧	天猫精灵来碗南瓜香米粥吧
11e22c69-ff7c-49a4-a4a5-5c4edd788487	天猫精灵来碗热乎的皮蛋瘦肉粥吧	天猫精灵来碗热乎的皮蛋瘦肉粥吧
de5aa83c-3f5a-4210-9c51-1c689cd745b7	天猫精灵来份家常大白菜炖豆腐吧	天猫精灵来份家常大白菜炖豆腐吧
b90cb29c-87c0-45dd-9a70-c9b85db40901	世界上谁是最美的人	世界上谁是最美的人
72e55844-33a2-44f4-9efa-7adcfa42dda0	我想听刘思倩的圣尼古拉斯的雪天	我想听刘思倩的圣尼古拉斯的雪天
bd8013cc-2d22-43a3-888d-438ac82a98d5	天猫精灵来份清炒小青菜吧	天猫精灵来份清炒小青菜吧
beaeab66-a850-4dba-b8f7-e6fb3a4260e1	天猫精灵麻烦来一份白菜豆腐暖心煲吧	天猫精灵麻烦来一份白菜豆腐暖心煲吧
da12a54b-e210-4bfe-8065-14e6e663206e	天猫精灵要少油少盐的那种	天猫精灵要少油少盐的那种
ec896d1b-a968-436b-bcff-bc7fadfb0863	天猫精灵来份家常鲜味味疙瘩汤热乎的	天猫精灵来份家常鲜味味疙瘩汤热乎的
0c705c6d-166b-4a95-8798-4cada2b10691	天猫精灵那你写作文的之后怎么给我呢	天猫精灵那你写作文的之后怎么给我呢
26526352-ae03-43bf-9a56-95cb059d172b	天猫精灵六十三点六五乘以七	天猫精灵六十三点六五乘以七
08bdd773-bd98-4aa1-9ef1-058eddb7e056	天猫精灵停停停着停止停止	天猫精灵停停停着停止停止
418474d5-5bb2-40c3-9ec5-8fe123d70eec	天猫精灵扫描家里有没有黑色的遥控器	天猫精灵扫描家里有没有黑色的遥控器
54caf017-2d96-46bb-8a9b-9c91385bb01b	海带鸡肉汤需要提前腌制吗	海带鸡肉汤需要提前腌制吗
a42d7807-7610-4f28-9709-168c96fc5e1a	天猫精灵我要讲一个故事叫做将	天猫精灵我要讲一个故事叫做将
1361548d-ffb2-4b5a-b6a8-d849d840d34a	天猫精灵来碗红枣山药养胃粥吧	天猫精灵来碗红枣山药养胃粥吧
e736537c-48c5-4c34-91a6-b3f9505cc67c	天猫精灵播放播放玫瑰开出花	天猫精灵播放播放玫瑰开出花
433a4307-e4d0-432d-b699-20b2727f7332	天猫精灵我想听小兔子我想听牛叫的声音再见	天猫精灵我想听小兔子我想听牛叫的声音再见
480f6bb8-6d40-417a-b0e8-8245921490c4	天猫精灵十五乘以十二等于多少	天猫精灵十五乘以十二等于多少
03ff2155-c0fd-43e9-b1ce-6c898e2d0910	天猫精灵来碗红枣山药核桃养胃粥吧	天猫精灵来碗红枣山药核桃养胃粥吧
be94de31-b045-417e-b400-382e27bebc5f	天猫精灵六个加六个等于几个	天猫精灵六个加六个等于几个
15cc69b9-8a2b-46f1-949d-3b52a2ac1cc4	天猫精灵来碗热乎的皮蛋瘦肉粥	天猫精灵来碗热乎的皮蛋瘦肉粥
efbc7855-e6f5-4817-98e9-ce71fbebf37e	桃花诺天猫精灵播放桃花诺	桃花诺天猫精灵播放桃花诺
485abf4f-c042-4e1f-9651-890914d6bb65	坐姿固定必要器使用的讲解	坐姿固定必要器使用的讲解
7484d18a-6f8e-4b5b-beea-34911288c22a	我想看妈妈再爱我一次	我想看妈妈再爱我一次
6a4fcc3a-f755-4218-8383-0d5dbf2e9d99	天猫精灵帮吾来一份豆甜咪咪个玉米南瓜粥呀炖得糊哒哒热腾腾吃口适意点哦	天猫精灵帮吾来一份豆甜咪咪个玉米南瓜粥呀炖得糊哒哒热腾腾吃口适意点哦
ac3bf80e-5050-494e-a538-9ee8b110b514	天猫精灵要碗热乎的山药排骨粥	天猫精灵要碗热乎的山药排骨粥
0a4b5146-71e0-41c9-a5ce-94708a5bb110	天猫精灵请多播放几遍周深的记忆商店	天猫精灵请多播放几遍周深的记忆商店
dd9433a8-85f4-4fa1-88b1-fc844975b9cb	我想听希林娜依高的十万毫升泪水	我想听希林娜依高的十万毫升泪水
03dc1a9e-f4ac-41ae-865c-c1671eccb81c	天猫精灵来碗山药排骨养胃粥	天猫精灵来碗山药排骨养胃粥
7287b364-221b-4114-94ed-c16e33c0d5ab	来碗红枣桂圆粥热乎的	来碗红枣桂圆粥热乎的
3f6eeb7b-f3b5-4a31-9ad3-58638d8721f1	天猫精灵来份番茄鸡蛋炒面吧	天猫精灵来份番茄鸡蛋炒面吧
d4cc3273-f4f1-4b6e-9331-2eb4beef5b71	天猫精灵请放白游记的恐龙	天猫精灵请放白游记的恐龙
32dc070a-5813-4059-b792-d3fb4eb5ebf9	天猫精灵要碗南瓜小米养胃粥吧	天猫精灵要碗南瓜小米养胃粥吧
ee1cd809-24e3-41fa-820a-7c8bbd9f5f49	天猫精灵音量降到百分之七十	天猫精灵音量降到百分之七十
f73e2fe5-5e48-46b7-a6fe-c6f463f60b3b	一千天猫精灵一千一百一十五除以三十四	一千天猫精灵一千一百一十五除以三十四
d2c9553e-7bd2-404c-8ec8-1f25286e80ac	卷心菜丝炒粉条来一份伐粉条烧得烂糊点哦老早弄棠里向阿婆烧个米道粉条伐要忒硬唻	卷心菜丝炒粉条来一份伐粉条烧得烂糊点哦老早弄堂里向阿婆烧个米道粉条伐要忒硬唻
e6b2e9ed-f9c7-4dad-a84a-0871b86d3a7c	天猫精灵来碗红豆枣子粥	天猫精灵来碗红豆枣子粥
7b040a14-2860-49d4-ba59-41dfc0608b68	天猫精灵一起玩一二三木头龙	天猫精灵一起玩一二三木头龙
f02142db-73e9-4446-a062-c09c7669a3ac	天猫精灵来碗养胃南瓜粥	天猫精灵来碗养胃南瓜粥
31ced986-5ac2-4092-bf22-39153952fbc7	天猫精灵播放猫小九历险记免费畅想版	天猫精灵播放猫小九历险记免费畅享版
0480a555-1394-46a5-903a-3f173c5626d6	天猫精灵来份香菇炒小青菜吧	天猫精灵来份香菇炒小青菜吧
05e687ac-1c64-4111-9499-174a0c93859f	天猫精灵来碗五黑滋补暖胃粥	天猫精灵来碗五黑滋补暖胃粥
4ef40c6f-431c-49f5-b27a-bdcd41e3a491	要个清炒红薯叶吧	要个清炒红薯叶吧
8cec1ad6-3c37-461e-83c2-d6f81b4d93f4	天猫精灵来份白菜烩粉汤吧	天猫精灵来份白菜烩粉汤吧
45160f3c-e101-4b28-8b2f-a073f6b81e50	我想看请和这样的我恋爱了	我想看请和这样的我恋爱了
82ac85e5-07ee-4097-8408-0434ca76991c	要份清炒嫩油麦菜吧	要份清炒嫩油麦菜吧
c0183e25-b725-4151-9a6e-3b70a707804b	天猫精灵来份红萝卜卷生菜焖饭	天猫精灵来份红萝卜卷生菜焖饭
f7606668-b742-4408-af1c-e699882510cb	天猫精灵打开所有的打开所有灯	天猫精灵打开所有的打开所有灯
11a99e85-388d-47b5-b405-3467e3308311	来份热乎的小白菜炖嫩豆腐	来份热乎的小白菜炖嫩豆腐
41a614c1-5fd4-4550-a7b1-ef99be7b86e8	天猫精灵来点养胃的	天猫精灵来点养胃的
eb556173-75f9-477b-bca3-eadd01756c1e	天猫精灵六十五乘以五等于多少	天猫精灵六十五乘以五等于多少
c79e237d-8b6e-496e-98f0-a3f4be18fe65	天猫精灵来份西红柿炒蛋浇饭吧	天猫精灵来份西红柿炒蛋浇饭吧
4b0018f7-4f39-4659-b629-daf97f1a3bc6	天猫精灵播放精灵梦叶罗丽绮的冰莲花	天猫精灵播放精灵梦叶罗丽绮的冰莲花
3d843c93-f3ae-4b24-8f1d-8663703c6640	来碗牛肉窝蛋粥吧	来碗牛肉窝蛋粥吧
e87b04f7-234c-4953-a6f9-f1a661baa6d7	天猫精灵来份家常味儿的黄豆芽炒粉条吧	天猫精灵来份家常味儿的黄豆芽炒粉条吧
5624bb11-ac01-4bc1-bcaf-9af4e50742e2	我想听蔡健雅的思念	我想听蔡健雅的思念
cca9e223-7c6b-4b0c-b888-a6f7c6f47b81	天猫精灵请播放歌曲会呼吸的痛	天猫精灵请播放歌曲会呼吸的痛
ce5cc40f-b59b-40c3-b842-e2f8f57b39da	天猫精灵来碗绿豆南瓜甜粥吧	天猫精灵来碗绿豆南瓜甜粥吧
8e613dcf-01a5-4a73-aae3-d0072f747541	我想看带着黄金想漫天过海	我想看带着黄金想漫天过海
ca60d832-020a-4909-b616-2785d5e3da4d	天猫精灵降低百分之二十的音音量	天猫精灵降低百分之二十的音音量
80458631-0cf2-47c6-b5ab-5c111da08de8	天猫精灵我想吃点软乎的	天猫精灵我想吃点软乎的
8d5b63dd-730e-4419-b450-c351aeb150f5	我要唱苏星婕的佐镇	我要唱苏星婕的佐镇
4a5ab443-9117-433b-a469-50e01f84489f	天猫精灵来份虫草花炖鸽子汤	天猫精灵来份虫草花炖鸽子汤
dfcc9a62-b375-4cdc-9106-f0de8d9dec9d	天猫精灵要碗红枣乌鸡汤炖烂糊点	天猫精灵要碗红枣乌鸡汤炖烂糊点
8c66e269-a9d5-46f4-b5a3-31533624cf46	天猫精灵来份香辣土豆丝吧	天猫精灵来份香辣土豆丝吧
213f379f-d7f2-45ef-8d2f-a8449bef9690	天猫精灵播放刘涛唱的红颜旧	天猫精灵播放刘涛唱的红颜旧
1f426c3f-46e9-46a6-b203-c6ef0a1f4cd1	天猫精灵十二点二乘上零点二五等于多少	天猫精灵十二点二乘上零点二五等于多少
5a2e8fcb-1538-49e7-98bb-fcde5a1d122d	哎小姑娘阿拉要一份红枣香米粥要熬得浓稠点哦米道暖暖乎乎吃下去胃里适意	哎小姑娘阿拉要一份红枣香米粥要熬得浓稠点哦米道暖暖乎乎吃下去胃里适意
1b5ddae5-1d25-4f00-8b2c-e28469dae415	要碗番茄鸡蛋浇饭的面	要碗番茄鸡蛋浇饭的面
ac199299-5aeb-46d0-992b-58e07dc99f11	天猫精灵来碗热乎养胃的八宝粥吧	天猫精灵来碗热乎养胃的八宝粥吧
0688f0ca-d12b-4d37-ad12-879095b6b9ff	乘以天猫精灵十八乘以二百五十五	乘以天猫精灵十八乘以二百五十五
d55c7bba-a3af-4115-b607-66c378a6e59e	天猫精灵二十六点二六零八乘五	天猫精灵二十六点二六零八乘五
85fceea7-b445-4941-a4cc-4cc507bb8c85	天猫精灵来碗黄金小米养生粥吧	天猫精灵来碗黄金小米养生粥吧
afb902ae-7a3e-4326-9709-3eebc131e4d2	天猫精灵四十六减七等于多少	天猫精灵四十六减七等于多少
5af024cd-6244-4f80-8708-dd0659d8534d	天猫精灵三点四乘三十六除十七等于多少	天猫精灵三点四乘三十六除十七等于多少
ed873f45-f027-4b06-ae42-196e90633794	来碗暖暖的南瓜小米粥吧	来碗暖暖的南瓜小米粥吧
c74fdc60-c123-4acb-b4ec-e563eee0fd11	天猫精灵你是不是你个傻瓜吗	天猫精灵你是不是你个傻瓜吗
6c5c196e-14e4-4555-9c3a-472a975d2445	天猫精灵如果我吃屎了该怎么办	天猫精灵如果我吃屎了该怎么办
616e0b6f-454f-4d72-9a4a-11af08731358	天猫精灵返回主页夹打开屏保	天猫精灵返回主页夹打开屏保
3b9e5ea6-e453-4f4a-b1d0-95d8945a21c2	天猫精灵请播放我的网易云收藏	天猫精灵请播放我的网易云收藏
7ed210a3-d12d-4fe3-b503-8bc6a3f50603	来碗家常番茄蛋汤热乎的	来碗家常番茄蛋汤热乎的
979ad1c9-657b-4687-934b-aeee16135764	把声音增加到百分之六十	把声音增加到百分之六十
5935b761-379c-4442-85f6-2b9a4c7db25f	哎帮吾来一份营养满满额八宝粥好伐今朝想调调口味	哎帮吾来一份营养满满额八宝粥好伐今朝想调调口味
dff4fbd6-7274-4285-8e93-409fa4647630	等那么等于六十我们还要用六十减去	等那么等于六十我们还要用六十减去
e31fe409-5419-47ca-b480-c72e23e68009	天猫精灵来碗红枣山药养胃粥吧	天猫精灵来碗红枣山药养胃粥吧
35261d9b-f285-4ce8-9453-2336ca5a81ff	天猫精灵请播放二十四小时电台	天猫精灵请播放二十四小时电台
63fae134-70f6-414d-afc5-4894f710fe3c	来碗菌菇养胃粥热乎的	来碗菌菇养胃粥热乎的
51ba0479-d5a1-4265-b93f-cc0ddfea87e4	天猫精灵梅朵在山的时候问月亮重循环播放循环播放	天猫精灵梅朵在山的时候问月亮重循环播放循环播放
513d466e-ecfc-4f2f-ba40-053fa5043823	天猫精灵美国的国旗是什么颜色	天猫精灵美国的国旗是什么颜色
0cb74d14-42d9-4f26-8a2d-d5ec0770335d	天猫精灵来份薏米炒米饭吧	天猫精灵来份薏米炒米饭吧
061bd149-e463-49bc-9522-3f685b074bd5	天猫精灵来一首拉紧我的手跟我走吧	天猫精灵来一首拉紧我的手跟我走吧
6258ea5c-6e02-41dc-b3cf-83d93c732624	天猫精灵来碗皮蛋菜肉粥吧	天猫精灵来碗皮蛋菜肉粥吧
6ce0e43f-4f4b-4bff-9153-1b633a617fd5	天猫精灵来份蒜香小青菜吧	天猫精灵来份蒜香小青菜吧
d7c31212-205a-4191-bdcc-160af25a4cc6	天猫精灵窗帘调整到百分之二十	天猫精灵窗帘调整到百分之二十
a1567b33-dae2-4bd9-803a-5927cd76d17f	天猫精灵我爱你的星与海阔石烂不变	天猫精灵我爱你的星与海阔石烂不变
6cbca600-72a6-4eea-951a-6b5e7dd7480e	天猫精灵你像玩具一样漂亮漂亮漂亮漂亮漂亮漂亮	天猫精灵你像玩具一样漂亮漂亮漂亮漂亮漂亮漂亮
69ed2a75-529d-4874-b2ee-b4184456654d	天猫精灵放阿鲁阿卓的线上的罗加	天猫精灵放阿鲁阿卓的线上的珞珈
ae92fe89-a269-413d-add6-eb3abf2a9662	天猫精灵豆芽炒干豆腐丝来一份吧	天猫精灵豆芽炒干豆腐丝来一份吧
93656192-1ec5-49bb-8791-da1237635ac8	学习单臂杠铃臂美胸推的有效技巧找一下带阻力带的俯卧撑的训练课程	学习单臂杠铃臂屈胸推的有效技巧找一下带阻力带的俯卧撑的训练课程
2308c77e-a8ad-4897-b251-5280425696e9	哦天猫精灵不要不要听了不要听了	哦天猫精灵不要不要听了不要听了
6e47f5ca-e42a-4025-9287-4ca9f21d6251	天猫精灵来碗山药薏米养胃粥吧养养胃	天猫精灵来碗山药薏米养胃粥吧养养胃
abe8bb23-a6be-4744-98b4-eff08b50a638	那你爱当仔派对还是有梦之星	那你爱当仔派对还是有梦之星
5ebf1655-dccc-4e66-a45c-d18a712a50eb	颈部调节带常见动作讲解	颈部调节带常见动作讲解
02337426-7fea-4b3a-a1ac-801becaa6676	天猫精灵我家宝贝吃西兰花哈	天猫精灵我家宝贝吃西兰花哈
1bf42429-cfb3-4899-a733-0f19f13a2db2	天猫精灵放首竹笛版的钢琴曲	天猫精灵放首竹笛版的钢琴曲
35c5f7f8-dbea-4a01-a231-e6ae5afffbc8	天猫精灵给我放一个大臭屁的声音	天猫精灵给我放一个大臭屁的声音
af9b63b0-93ec-4b6a-9683-79b861356ba6	天猫精灵来碗滑嫩牛肉蛋粥吧	天猫精灵来碗滑嫩牛肉蛋粥吧
304c8700-7b21-4ea2-a837-fea13d481821	天猫精灵来份雪菜蘑菇肉末盖饭吧	天猫精灵来份雪菜蘑菇肉末盖饭吧
5071b28b-fe45-4360-ab42-c66ede5613b7	天猫精灵你的蓝牙名称叫什么	天猫精灵你的蓝牙名称叫什么
06146bd9-a702-4e0e-9aeb-f87b621a08b3	天猫精灵我要听格林童话故事	天猫精灵我要听格林童话故事
b1470a3f-2ef8-47ce-ab29-9abae1b0722a	尖的声音天猫精灵杜尖的声音	尖的声音天猫精灵杜尖的声音
7bc0dedf-2623-47bc-aaa3-948e3456610c	来碗香浓皮蛋瘦肉粥吧	来碗香浓皮蛋瘦肉粥吧
371a9641-c234-45d3-a131-bb0dc6f9d26c	天猫精灵音量放到四十四四十四	天猫精灵音量放到四十四四十四
b10615e3-4f42-447b-ad9d-080cfc4ed7b0	天猫精灵播放闹闹别闹脑筋急转弯	天猫精灵播放闹闹别闹脑筋急转弯
398a7031-6b45-46b1-b0ad-2f76b1676308	天猫精灵清炒小白菜来一份	天猫精灵清炒小白菜来一份
4d231cba-2888-4c31-95a5-991e9360fddc	天猫精灵来份茄子肉末盖饭吧	天猫精灵来份茄子肉末盖饭吧
7a518e6b-31f9-47a9-9aa8-9dec876c902a	来碗鲜味三鲜热粥要热乎的	来碗鲜味三鲜热粥要热乎的
35a44bfa-f5a9-4b96-be78-888c6667a544	天猫精灵来份山药炒木耳吧	天猫精灵来份山药炒木耳吧
b92c9af9-86ff-45d3-96fe-f374b0f9be5f	天猫精灵音量调到二十五减十	天猫精灵音量调到二十五减十
13873bc2-7323-462f-8ae9-5782fcca96db	天猫精灵放个狼格的苹果香	天猫精灵放个郎朗的苹果香
d319b3ee-e846-4a85-ae10-74af21ff132d	天猫精灵来份老火枸杞炖土鸡吧	天猫精灵来份老火枸杞炖土鸡吧
72dc82d3-13d5-4ee8-87bf-21263febd87a	天猫精灵要个鲜汤煮的嫩娃娃菜吧	天猫精灵要个鲜汤煮的嫩娃娃菜吧
015a883a-f207-453a-96ab-21e8b47b9db5	天猫精灵将次卧智能床按摩频率设为一档	天猫精灵将次卧智能床按摩频率设为一档
a50409fd-5bc5-44d9-97b8-6e4722865efb	你你好猫两百四十除以十二十等于多少	你你好猫两百四十除以十二十等于多少
720b4642-92f3-4935-9bc4-69657521654c	天猫精灵五十二点九加上七十二点五等于多少	天猫精灵五十二点九加上七十二点五等于多少
8bfc552b-cf8b-4b38-82f3-2cd17fe95377	天猫精灵要个茶树菇炖老鸭汤吧	天猫精灵要个茶树菇炖老鸭汤吧
c86014d4-8afa-4d66-b271-09f2d419b5de	天猫精灵十八乘以四十八等于多少	天猫精灵十八乘以四十八等于多少
9f10a8f7-ec0c-4332-8497-13e3e08481f6	天猫精灵来碗冬瓜排骨汤热乎点啊	天猫精灵来碗冬瓜排骨汤热乎点啊
fd664f15-2c0f-48cb-a788-ec820a63000f	要个不费牙的	要个不费牙的
8e249e2f-3468-41c6-b4c9-29339404f1bd	来碗番茄炖牛腩吧	来碗番茄炖牛腩吧
258add9b-96cd-42f4-b4f3-b260133c0b09	天猫精灵一百一十四加四百三十五	天猫精灵一百一十四加四百三十五
e7d8b400-3f34-4d63-aa09-db481087e972	天猫精灵打开窗帘百分之四十	天猫精灵打开窗帘百分之四十
af3cc03b-5369-47fe-b29d-402461c95f45	天猫精灵休息吧啊我不听了我干活去了	天猫精灵休息吧啊我不听了我干活去了
776a12a4-cfad-4ede-9378-821618c34f47	天猫精灵要一份暖心皮蛋瘦肉粥吧	天猫精灵要一份暖心皮蛋瘦肉粥吧
105ea45e-997c-45fa-8868-ddda72df8e9c	天猫精灵播放神奇赛车的故事	天猫精灵播放神奇赛车的故事
196053c2-8153-4562-9536-4f59c8608426	来份鲜鱼炖豆腐炖软和点	来份鲜鱼炖豆腐炖软和点
b0c4d72a-3e2f-4056-93fd-bc2815f8fad1	天猫精灵你头上是什么我把你干成电电电人	天猫精灵你头上是什么我把你干成电电电人
6a10cc5c-e121-412c-855a-2b9ab23f4fa2	天猫精灵二百六十三除以四十四等于多少	天猫精灵二百六十三除以四十四等于多少
45af7b09-4043-4741-a527-00e6835976e7	天猫精灵播放周深的借过一	天猫精灵播放周深的借过一
1e47fd28-f836-415a-bbd8-095fa0884175	要碗南瓜小米粥养养胃	要碗南瓜小米粥养养胃
d836b72c-4678-460b-9a5a-f20410840042	天猫精灵抖音热歌什么时候播放	天猫精灵抖音热歌什么时候播放
e0a33e83-87e8-426d-b104-7a596a69d5f1	天猫精灵请播放啦咘啦哆警长	天猫精灵请播放啦咘啦哆警长
2e8b58b7-fb46-4729-bf62-6d089caa2ef0	要个山药木耳小炒吧	要个山药木耳小炒吧
e653cf92-39fa-4771-bfd3-a1bec4b3c023	天猫精灵来份酸辣脆豆芽吧	天猫精灵来份酸辣脆豆芽吧
c168bcd9-359f-4ace-8697-31f3ed2b7843	天猫精灵我要给我儿子换尿不湿	天猫精灵我要给我儿子换尿不湿
a0561d83-4a0c-492e-b5a1-7df31649f034	你好天猫一百六十三除以三百六十等于多少	你好天猫一百六十三除以三百六十等于多少
cc3eb2c0-5ee4-40fa-8173-40adfb53f439	天猫精灵播放周深的风吹过的晨曦	天猫精灵播放周深的风吹过的晨曦
593266a9-ce9a-4a5a-90aa-1885a4e5ea1e	来碗山药肉末粥吧	来碗山药肉末粥吧
94ca1087-d0f3-4da2-a774-5050ba9a0d7e	天猫精灵设置设置十分钟倒计时	天猫精灵设置设置十分钟倒计时
22ce7375-6cbc-4284-bd35-471588721764	天猫精灵来碗番茄鸡蛋浇头面	天猫精灵来碗番茄鸡蛋浇头面
10927545-3541-44d8-8457-186b71986761	来份白菜骨头汤吧	来份白菜骨头汤吧
6ec4510e-8e77-4566-a8c8-963ded0c090c	天猫精灵要个白菜酥肉炖锅吧	天猫精灵要个白菜酥肉炖锅吧
5b020b51-26ff-4b49-b295-aac6eecdba35	天猫精灵小鱼怎么小鱼怎么叫的	天猫精灵小鱼怎么小鱼怎么叫的
b2ceee39-bf01-46d4-b0fc-996ebb454167	天猫精灵来份家常紫菜蛋花汤	天猫精灵来份家常紫菜蛋花汤
80f20b60-3d4a-4432-b9b5-1aed9d3ad913	天猫精灵三十五乘以三十五等于多少	天猫精灵三十五乘以三十五等于多少
89c7fdc4-dd9c-4b77-a5c0-5ca5d8581472	天猫精灵来份番茄炒蛋盖饭吧	天猫精灵来份番茄炒蛋盖饭吧
