uuid	text	dom	dom_pred	dom_key
d95cc515-5558-491d-9755-73312e11bab1	患有膝关节受过严重伤害能跑步训练吗	0	0	0
7e3632ac-06df-45b7-8e73-e7f9f31e7e69	我要唱幸存者联盟的箭靶	0	0	0
c2737d6e-2fd1-408a-87d3-a18bd22a2930	天猫精灵卧室窗帘卧室调整至百分之五十	0	0	0
0899be41-422f-4575-922e-2d587d480d54	天猫精灵你放一个骆驼的声音	0	0	0
f4c8044c-d382-48d1-9520-57c867be29f7	煮鸡蛋配糙米饭怎么预处理	0	0	0
13ec139a-8d20-415a-82f5-671a9bde31c3	天猫精灵喜鹊的保护级别是多少	0	0	0
64655048-9db9-4e40-a243-fe04bf9ffd35	天猫精灵，要一份养胃的大麦枣子山药粥	1	1	1
12b58aac-38a0-4e3b-be2e-dd5aca216e48	天猫精灵播放熊出没之夏日连连看第一集	0	0	0
2a2f9263-aa30-4dc1-896e-127bcb08ccae	天猫精灵，来碗山药红枣养胃粥吧，养养胃。	1	1	1
fd3ca088-5cd8-4630-a614-2bedcaeae3c4	天猫精灵那你知道六加六等于几吗	0	0	0
8f898ab9-7dd5-4ab8-a544-4ebb2985fbaa	我想听黄子弘凡的青火	0	0	0
d8be21e8-4db5-49d3-9af5-265bdd590f42	天猫精灵，香菇老鸭汤来一份	1	1	1
6ed8adbb-0f53-4680-a94f-52693c42b3e0	天猫精灵，要个青菜咸蛋粥吧	1	1	1
111ad52e-9175-4842-9d27-7d6d1310ca7f	我要唱张哲瀚的孤梦	0	0	0
6958738e-669b-4afa-948c-73d8cbb2e28b	天猫精灵，来份青椒肉丝茄子煲吧	1	1	1
9efc5a39-3c10-4f0e-bf23-219dabb5a60e	天猫精灵，来碗暖胃的小米甜粥	1	1	1
7ca20b2b-a224-4f91-b909-118b3e07e0a6	哎，帮我来一份干贝肉丝米糊好伐，今朝想吃点热乎乎额，软软额，谢谢哦。	1	1	1
f738acdf-e19a-4010-89a0-25008b0b15f8	天猫精灵一步一步教我们做水晶泥	0	0	0
2d0b16af-0d25-4ab8-99e0-dfc0be16903c	来碗鲜菌圆子汤吧	1	1	1
931fc6d4-6a62-4a2f-a98e-180976bf18ea	天猫精灵给我放一个大狮子的声音	0	0	0
9aa55422-444a-4105-8a86-6ef8dad96f61	天猫精灵，要个鱼头豆腐煲吧	1	1	1
85193c0d-011b-4459-81c6-90890bbb4f39	天猫精灵我谢谢观音菩萨保佑我好	0	0	0
49e24297-a82b-4f2a-9c36-13caf07863dd	天猫精灵两千九百八除以五百	0	0	0
d9d45ab2-927a-4ecc-9c71-cad6e18d1169	天猫精灵，来碗红枣桂圆养身粥	1	1	1
1b7fc690-f4dc-4610-a471-36a4f56eef51	天猫精灵你声音怎么变成这样子了	0	0	0
02049212-8241-4105-a96b-000bc586a1db	二百八十九除以十八等于多少	0	0	0
22815db2-aabb-4b8b-9714-5bf2ac2bfef9	天猫精灵，来份冬瓜瘦肉丸子汤吧	1	1	1
5c3ed951-95ab-477d-a1a6-0d0e699a86ab	天猫精灵放一个冰雪奇缘的歌	0	0	0
322e5420-06f6-43b5-991c-ec096a614a09	天猫精灵，汤汤水水的来一份  	1	1	1
546a885f-ab85-4d23-ad1b-a9a80faf8292	天猫精灵播放孟庭苇的往事	0	0	0
413bec7c-b332-4c5f-b7b0-f80d1f1e95ed	天猫精灵四十二减二十四等于	0	0	0
b7b95474-ffb6-4778-9de6-4f1b572ae254	天猫精灵这其实是赛罗奥特曼	0	0	0
2e123f26-4e6f-4e87-b185-a02f3d9a91eb	天猫精灵放恐龙妈妈的蛋宝宝的声音	0	0	0
6e68018f-2db1-445f-82b2-cc99f2e8d8e8	查找硅胶按摩轮的训练资源给我找下药球课程	0	0	0
60ad7646-1fa9-40bc-b792-f34d4ae20ecd	天猫精灵王者荣耀的诀窍是什么	0	0	0
29919e68-d333-4635-8cac-8947cab3244b	煮鸡胸配小米粥用什么方法烤好	0	0	0
08609b2e-79a9-4d0d-9417-425eb2987d65	天猫精灵四十四减三十六等于几	0	0	0
13ca14d6-8859-4965-b894-c40860c3937d	天猫精灵，要份山药青菜粥，养胃的	1	1	1
5103b361-e708-450b-ac43-57214e0136be	天猫精灵二十七点一一除以二乘以五	0	0	0
d83fe55c-510f-43c3-b572-523f155d9d15	天猫精灵分析一下葡萄牙队的欧洲杯比赛	0	0	0
244802ab-a284-4f46-9aa8-db4a93ec26d1	天猫精灵音量调音量调到三十精灵	0	0	0
fdb0998e-1920-449c-bde7-b03d9529524f	天猫精灵你看它就开头这一句话	0	0	0
d0ded224-6840-4b56-a5b5-dc09eaf67d7c	帮我找一下杂菇炖鸡的菜谱	0	0	0
e500b2fb-33a7-4e62-8877-da0bc555444b	天猫精灵，要一份冬瓜小肉圆汤吧	1	1	1
843178f7-97d7-47da-ad6e-bdd5ff9f5772	鸡蛋三文鱼卷做法简单吗	0	0	0
d3c4f636-6410-429d-adc6-d0ad4e4eb578	天猫精灵六加六加六加六加五十	0	0	0
79550615-426d-46b0-9a01-507a2071a2f7	天猫精灵，来份土豆小丸子素炒吧	1	1	1
89bbf0a8-9ea9-4601-a29f-f61d9f22fa56	要碗红谷小米粥吧	1	1	1
7b721ec4-9bfc-421d-be5d-0f56c4fc9858	天猫精灵播放快穿之男主胡乱改剧本	0	0	0
e823c215-1feb-490e-a7d6-f9af6a3be28f	天猫精灵，来碗冰糖银耳雪梨羹吧	1	1	1
31edb3c8-3e27-404f-a9b3-ceb296595644	天猫精灵你原谅我妈妈不生气吗	0	0	0
eb7cd6b9-a1f7-4c96-8e79-bb282c8d25f9	蛋白怎么做适合减肥	0	0	0
655500e9-4334-443f-b7a4-eebe4c25aebb	天猫精灵把音量调到调到一百	0	0	0
95d01281-63fd-4477-b401-f3fac36aea7b	我想听周杰伦的爱在西元前	0	0	0
ab9c119b-4769-4554-8f90-814975e37003	天猫精灵，来份番茄烧牛腩	1	1	1
51317e2f-0604-4eb2-a666-1a07def4a1ab	播放葱油鸡的菜谱	0	0	0
0a37ed31-c934-413e-b75c-e39351f39ae5	天猫精灵播放一年级的米小圈上学记耗子是条狗	0	0	0
e45f5462-aa94-4636-a888-65e49639f09d	天猫精灵这东西是什么样子的	0	0	0
cfe0c682-ca81-4ec0-af8d-3460be245620	冬瓜小炒来一份吧	1	1	1
08e9c4e1-1f9a-4c17-9c25-c2ca9cc1847f	天猫精灵请把声音播放到百分之五十	0	0	0
0062750e-e11b-4276-875f-26a3b8bc2ef2	天猫精灵我要听儿歌小兔子乖乖	0	0	0
cae6269e-d279-4ab3-84e5-85e8dc6250d3	我想看野外再次发现白狍	0	0	0
d59d8d01-b452-46e6-a0b8-732322c58273	天猫精灵放理查德的钢琴曲水边的阿迪达斯	0	0	0
64a60377-4cd6-4af3-935c-a791b4a880f3	天猫精灵，来份海蚌豆腐汤，鲜香暖胃的。	1	1	1
da0942f9-ef63-4c37-b3c1-6cfa375f79da	哎，今朝想尝尝看隔壁阿婆屋里厢烧个蛋炒饭，里向摆眼外婆菜交关香，帮吾下单好伐？	1	1	1
46166b23-039c-473b-bbe2-33036e8da632	天猫精灵，来碗热乎的养胃乌鸡粥吧	1	1	1
d42ef8cc-14e1-4076-8466-f99467d9ac10	天猫精灵，来碗红豆薏米粥，加点鲜奶的	1	1	1
c1510bf9-b99c-45ce-856f-12a4fb1dd4a6	天猫精灵播放十遍猫叫的声音	0	0	0
03b0b58d-3a82-4d93-9855-e115f5f7dc08	下一首歌天猫精灵播播放下一首	0	0	0
fe10fc7f-8d2e-46e4-b818-d4af8ec9df22	教一下圆盘负重器怎么练	0	0	0
502ed6f4-13f1-452f-8ff7-05b99b3d7527	天猫精灵请播放我曾遇到一束光	0	0	0
4f9cd64a-08be-4560-9f20-8f1eb96495bd	天猫精灵一百减一百等于几呀	0	0	0
a55cafb7-ea5c-41df-a8b6-52112d39dae7	天猫精灵，来碗热乎乎的老火慢炖鸭架汤	1	1	1
fd1bc30f-2c77-42fa-9b91-f85909b74bd9	我要唱洛天依的香草茶与黑咖啡	0	0	0
23e40fab-0f69-438a-8a48-0c286c019887	天猫精灵，来份农家鲜拌时蔬，清爽的。	1	1	1
d8328e63-e071-46f4-b88b-80d395ebe9e7	天猫精灵两千四百加九百六十等于多少	0	0	0
4d80547a-9a7c-4f50-9dbc-ddb473862e7c	天猫精灵二百七十五加二百八十五加二百六十五等于多少	0	0	0
c62f4a22-3f79-43fa-a902-9027d9e2e701	我要唱赵洋的情深换伤痕	0	0	0
63f4f8a1-9fa6-4ae0-9905-a2b633a114df	天猫精灵播放周深的大鱼都可以的	0	0	0
7448f068-d9ac-40fc-a238-91eda9eb4cd2	天猫精灵怎么两个天猫精灵啊	0	0	0
73a7c49d-0a12-4f14-916a-361144d40c5c	天猫精灵播放吱吱的小说九重紫	0	0	0
b6e4fc36-bca8-4742-876a-75a48711fc3c	你好天猫一百九十三减去一百七十七	0	0	0
ef0427c6-5c82-41be-ba14-b00f949670b6	天猫精灵，来碗土豆焖牛肉锅吧	1	1	1
fff6ec44-fd56-4a82-a996-5b004f77fbb8	天猫精灵，要碗鸭血豆腐热汤	1	1	1
31c4117d-8864-42ca-ab4c-af0235a89a3f	天猫精灵，要一份热乎暖胃的黑米粥吧	1	1	1
b1236563-a4dd-4f51-9a78-e453b2feba37	天猫精灵刚刚才你说的是什么呀	0	0	0
fb88efaa-05a2-49be-8337-5852f0e24362	天猫精灵，来份西红柿鸡蛋浇头饭	1	1	1
368498ad-14e0-468e-ae36-e7930badfe49	天猫精灵二百加二百再加二百等于几	0	0	0
73326fca-7203-41a1-8d51-31d232a31731	天猫精灵，要碗荷叶香莲粥吧	1	1	1
f7719e99-e4bd-4c36-8bca-c09f6e5d8ace	放一首我还有点小糊涂天猫精灵	0	0	0
71b5f6a6-d3d5-40a3-87c5-0c25f57ddc82	天猫精灵连上手机蓝牙播放音乐	0	0	0
dd3166ea-9452-4204-8302-0620cfe8a8d1	天猫精灵，来份滑蛋虾仁，嫩嫩的啊。	1	1	1
1ebcea56-664b-4ca3-bcdf-176944a09dc3	天猫精灵，香菇炒青菜来一份吧	1	1	1
dab208a8-cebe-4b75-9883-16418da7bfe5	天猫精灵，少放调料行吗  	1	1	1
cf62e8ec-673b-49fc-b1f3-825b7010da9d	我想听贺子玲的月亮打个喷嚏	0	0	0
19ecefea-2799-42a3-b9e7-739119c86225	天猫精灵为什么你的答案去你答案是什么呀	0	0	0
6cef7122-827e-44b3-b8dc-ff76628811c3	我想看魅魔少女的陷阱	0	0	0
c6ceff13-bf49-40bd-bf1e-58505cdfd5d3	天猫精灵，点个油麦菜小炒吧	1	1	1
6191e0cb-13d6-4931-89ac-7b7437e9be1e	天猫精灵一一百再加一百再加一千一	0	0	0
e76df02d-afbc-489f-bc01-7ab5f683a203	天猫精灵，来份热乎的鸡粥砂锅暖暖胃	1	1	1
165d69d4-40d7-4a91-8a9a-d6d0d207a979	天猫精灵二百六十除以二等于多少	0	0	0
1dad477d-f424-4901-90f4-d879d4b3feb9	天猫精灵播放老妖头的声音	0	0	0
e79ff918-9094-4d01-a51b-880bd69d214e	天猫精灵你给我放一首开朗大	0	0	0
e16a1ad5-7ea5-4f54-9d43-7f72cf6f9311	来份鲜蘑炒油麦菜吧	1	1	1
d68d899c-9057-43e3-a986-625096cbf219	天猫精灵，要个老北京疙瘩汤吧	1	1	1
f4499df7-271a-4d3c-a474-125324c48eec	天猫精灵一乘五乘五乘五乘五乘五乘五乘五等于多少听着	0	0	0
d50994b0-8d93-41a2-a862-ddc6d250b69a	天猫精灵安徽庐剧王三姐抛彩球	0	0	0
8f75fc6e-81a7-4be1-9074-79a1e36b18ec	天猫精灵让扫地机器人开始工作	0	0	0
f79203fb-d89b-4544-acdd-12343e69deda	天猫精灵，来碗香菇肉饼热汤	1	1	1
bfd791b8-f985-4bb5-900b-f00d4124a215	天猫精灵关机关机一百万万万万万万关机	0	0	0
2b1f12e5-7d3d-4956-8f12-123e82dd61e0	暖胃小米羹来一客，要烧得滚烫滚烫额，米道嗲一点哦！	1	1	1
b668429e-b1c7-48a5-bbf0-2a43ae6bd38e	帮我找到直背桥的训练	0	0	0
0a2b8795-65fb-492a-a341-7c3b165961e9	天猫精灵整体播放你冷落我我就我我我	0	0	0
0d73ef13-5b36-4f87-a540-50e57d508e65	天猫精灵放一首别让我一个人醉	0	0	0
94ca638f-0b15-4936-ba7f-0d54a5145bfa	天猫精灵，来碗暖胃猪肚汤，热乎的养养胃	1	1	1
471a716b-f8ec-492e-8300-b0fc078a5378	胎盘早剥期做剧烈运动危险吗	0	0	0
067f5714-44f1-4dd8-be7e-dd02dfa1deb5	天猫精灵放个放个放个科目三	0	0	0
1ff25938-0fff-49a7-9b57-2324d45b8ff5	天猫精灵播放爱是无畏的冒险	0	0	0
973ec45a-9024-4b45-9a44-3e1193524bf4	天猫精灵夸一夸我们可爱的马景川小朋友	0	0	0
67a22653-3793-42b0-9df1-f3d8132ef8da	天猫精灵请登录音乐电视台音乐台	0	0	0
ded8e848-ae2b-46a7-84fe-615713820341	天猫精灵一加一等于等于多少	0	0	0
d1eb8766-e19d-425b-9ea8-08ba4f94cb60	天猫精灵播放陈芯怡的青花瓷粤语版	0	0	0
4f9db481-2240-4cb0-9cd3-c3d44e1c6d96	天猫精灵网易云音乐再放一个	0	0	0
db32fecf-1c1c-435c-a6f2-851d760ba21b	天猫精灵你放的歌咋没声音	0	0	0
0aa49711-db08-4cb3-93d9-674db2ff7eee	天猫精灵什么颜色加什么颜色等于棕色	0	0	0
ac296670-93bd-4c82-9708-4fca0b5c03da	天猫精灵，来份锡纸粉丝煮娃娃菜吧	1	1	1
cab33c5f-19b2-4a90-b946-9167c88f7a28	菠萝怎么做适合健身	0	0	0
1246a9d5-dee9-4fb5-a806-3a52015bbcf5	天猫精灵五百除以五等于多少	0	0	0
f923c9cd-467f-41c8-9821-9db853d6b9d4	天猫精灵叫你小点声听没听着越叫你小你越大你不明话啊	0	0	0
2e028c0e-d2b9-4103-aeb2-685553fd929f	我刚刚说让他保存着你怎么又没说话	0	0	0
5e77c5b2-654a-4f39-932a-0e5daa3aedc3	我想听林俊杰的逆光白	0	0	0
de621d0d-d29a-4d6f-903a-921370a16337	天猫精灵八十六点四除以四点五五	0	0	0
31979762-d4a3-4b1d-a931-1a1bd6d1104f	天猫精灵一除以二十五等于几	0	0	0
24a04236-fb67-4267-89a9-ed9328a745ea	天猫精灵一万三千五百除以二十五	0	0	0
9f96c8c3-32c8-4be4-b1cd-dec492e90f41	天猫精灵放个垃圾的放个垃圾车的声音	0	0	0
1a5e24d4-11ee-4eb3-9729-cdc91467ac07	来碗红枣山药粥吧，热乎的。	1	1	1
2cc02232-7f9d-482a-ad6f-02f8b46d2d46	天猫精灵播放啥都不是的声音	0	0	0
c9cb41c1-ce7d-4077-a430-2a576d4f97e8	天猫精灵嗯嗯爬茅山一共一共有多少米	0	0	0
7d03e6ca-ad7c-481d-874c-38f351d5f235	天猫精灵，来份鲜香鲫鱼豆腐煲	1	1	1
ba03a95c-f2e9-4e96-be17-5af4c0560b7d	我想听沙宝亮的又回首	0	0	0
29d819b3-3b52-4f6e-85dc-7a4ed9ff483c	天猫精灵放周深的三餐四季	0	0	0
46730ff9-e65d-490a-a8fb-9698c307bed4	天猫精灵给我把声音调高一点	0	0	0
c7f210fa-1350-4157-bbc7-8aec3a7e2aba	让听一会天猫精灵吧今天早上起的太早了	0	0	0
083c3de6-527f-45bc-903a-cbd8a7bce97b	播放你是落在我生命中的一束光	0	0	0
bc408647-9b30-4673-8af7-d342fc018d8e	天猫精灵吊灯色温调至百分百	0	0	0
57da1fba-b80b-40bd-a7ad-26f152eb4a7c	天猫精灵播放刀郎的二零二年第一场雪	0	0	0
65193863-aef9-4ec9-aa8d-58cb75e9cb2d	天猫精灵，要一份油泼嫩娃娃菜吧	1	1	1
42286aac-c791-480b-8cc7-429a8b930d9a	天猫精灵三除以三加三等于几	0	0	0
10e76dcf-8265-494c-aa48-9721c6b782ed	天猫精灵，来一份木耳肉片盖浇饭吧	1	1	1
53c5efe4-7e9f-4d27-8bc3-e4c63c64c2f4	天猫精灵放错了放个睡觉的声音	0	0	0
9607d43b-bcd5-4dd3-979a-610f0dd9d4b8	天猫精灵，白菜豆腐炖排骨来一份	1	1	1
c5470326-d288-4844-a969-e2d2b79ec578	来碗热乎的冰糖雪梨银耳羹	1	1	1
3cd47935-a87f-4848-8cab-2611add9e1a1	天猫精灵我们二蛋子乖不乖呀	0	0	0
4143bd95-7c83-47a4-a170-a04664cc5c49	天猫精灵放对所有的烦恼说拜拜	0	0	0
9438dcd2-a6cb-4899-96e7-17812835d4ca	天猫精灵十三加三十三等于几	0	0	0
366adad6-16bf-4351-a873-be3f09ae4670	天猫精灵想听白雪公主的故事	0	0	0
6bcbf763-440d-4ca2-b984-0f896b5d5228	天猫精灵，来碗鱼丸青菜汤吧	1	1	1
95f62fae-9256-4b5b-ba2f-cf555947b86e	声音调到天猫精灵声音调到六十	0	0	0
326f2cce-3865-48b7-b221-0a71c5de5e5d	天猫精灵，要一碗香浓皮蛋瘦肉粥吧	1	1	1
224bcf70-e933-4914-94ab-9b46e68b559a	天猫精灵，来份香菇烧小油菜吧	1	1	1
0693c9ad-d014-4ed2-825f-2b3226b5200f	我说你你唱的歌很好听然后你要继续加油	0	0	0
56c46b28-0af3-4521-9373-9f94a4481222	天猫精灵，要个豆芽肉丝小炒吧	1	1	1
a6299cf1-51c7-4385-96af-4c03db6e3755	四加六加五减七加八等于	0	0	0
27ed4c63-d724-49ab-b434-22f23c24e763	天猫精灵下午两点十分叫我起床	0	0	0
e206e8c3-1a46-40f7-9eeb-15a183014b2e	做绳索下拉飞鸟时注意哪些	0	0	0
5acdfebb-e05d-4c78-8470-88ec6ca1ac16	天猫精灵，推荐点家常味道  	1	1	1
59792bd4-3888-4c18-8270-df292ba589cf	天猫精灵，要个青菜肉丝炒粉丝吧	1	1	1
df4f49c5-0e61-4c67-ad29-9099664b86ee	天猫精灵我要听郭麒麟的相声	0	0	0
f2519bcb-6db2-47c0-bdc3-431c4645be34	天猫精灵所有的平板电脑怎么样	0	0	0
603fc850-5641-46b2-bf54-a9595f2ce6eb	天猫精灵一亿加一万加一亿加一万加一亿加一万加一亿加一万加一亿加一万加一亿加一万加一亿加	0	0	0
dc414f97-f662-428c-950c-dc556af0c049	你好天猫二十点九乘二是多少	0	0	0
b30d2145-9d1f-43ab-8e29-5b48ed95a550	天猫精灵，要碗香甜的桂花紫米粥吧	1	1	1
c1fa29d4-935f-4d03-a4c9-ca7d01d345f6	天猫精灵，要份酸包菜炒土豆片儿	1	1	1
967f4dd4-bd4d-46f3-aa1c-76134987e6b2	来碗热乎的肉圆青菜木耳炖汤吧	1	1	1
fbdc9e15-9d5c-47c1-b318-3a3d2d1c3363	哎，帮吾来一份香喷喷皮蛋瘦肉香菇粥好伐？粥要烧得糊哒哒额，香菇多摆点，谢谢哦！	1	1	1
24b930c5-1eea-4b93-9a1b-4d7e244dec10	我想听周深演唱情意结	0	0	0
4bcf4de3-8f8f-417d-9ccc-93c419188b17	天猫精灵，来份软乎的家常炒菜花吧	1	1	1
2a966e22-c3c6-4f1b-93f8-58dfb4fc78be	天猫精灵十五乘以五点五等于多少	0	0	0
a72b05fa-02c4-4dec-92f0-0f97f7d1ba03	天猫精灵，来碗鲜虾菜炒饭吧	1	1	1
ea0ea18e-f4b8-4b2e-91ce-9b791c03398d	天猫精灵，要碗养胃的小米粥，加点红糖吧	1	1	1
3d787b9b-94b2-4260-afdb-905f71377b5c	天猫精灵十七除以七十二等于多少	0	0	0
9e187164-ac5a-4f4f-8554-0cbac8c275b8	天猫精灵灯的颜色调整为暖色	0	0	0
38efd80f-a115-4d48-bf72-6495739d46f9	天猫精灵一百四十四除以十二	0	0	0
f44724cd-6b44-4e4c-a6d2-780b6fa8b402	天猫精灵，来碗热乎的番茄鸡蛋浇头饭吧	1	1	1
fe387b78-457b-4080-ac28-e715251353de	天猫精灵把窗帘开到四分之一的位置	0	0	0
b2d17c91-2908-447b-8127-1660bd6fcb91	天猫精灵，来份土豆炖牛肉，炖烂点儿哈	1	1	1
5b7827e2-c5a2-44ae-8b19-4013743981f2	天猫精灵二十一减十九等于多少	0	0	0
43e4788a-a94d-4f58-942d-befe434f6ba4	天猫精灵，来碗热乎的排骨玉米汤吧	1	1	1
95d010f6-3a29-4557-8b8a-b60cd1071b75	天猫精灵播放哎呀我的姑娘	0	0	0
86a59c3c-a0b6-494b-9580-d03ff2876601	天猫精灵把这个功能全部关掉	0	0	0
558fc99b-33e1-489b-8603-782fd5a45cb5	你好天猫一百五十乘零点八五等于多少	0	0	0
0cbb033e-9838-4d5e-89df-cf381d38aca4	天猫精灵你你能不能跟我一起聊聊点别的	0	0	0
e5689af4-fe06-4ced-8430-b47d625872b3	天猫精灵把声音降到百分之六十	0	0	0
90461b35-fc65-4f46-ae41-ed50e14e7c90	天猫精灵，来碗暖心老鸭汤面吧	1	1	1
1ed8bc87-e04a-4ff9-bdb8-5028b543620e	天猫精灵播放零点八倍速的可不可以	0	0	0
dd4fd10c-0268-4031-b597-d2f7296262aa	天猫精灵，来份莴笋干炒肉片吧	1	1	1
66c68a69-37d0-4379-a82e-c9f38d832315	我想听张紫宁的等风吻你	0	0	0
11d48e92-b187-484b-b56a-44bf1f6bba80	要碗西红柿卤子面	1	1	1
2f9e515a-2377-4520-96b8-22796e258fcc	天猫精灵，来碗红枣桂圆粥，热乎点	1	1	1
a15f37c5-6760-488c-97e3-d8100bea3b9c	天猫精灵，来份锡纸花甲炖娃娃菜尝尝	1	1	1
0dbe4dca-87c6-4744-a51a-09ca2556a6ef	天猫精灵播放肖战的上午五点二十分	0	0	0
ed807477-7ff5-45e4-abf2-77e4793dc268	天猫精灵，来碗小虾米紫菜汤吧	1	1	1
bfeff9ca-26f1-4cf4-81bf-3bae4915b3bc	天猫精灵两百九乘以三等于多少	0	0	0
e2dee07f-681c-4780-b4e7-f6db7f951b6b	天猫精灵来一首艾莎公主歌曲艾莎的	0	0	0
6fa70dad-9947-492a-9110-2bedee173b21	竹荪鸡蛋煎饼适合减肥吃吗	0	0	0
ccf7a34c-c2ec-437c-b51a-90574d81ff15	我想听刘烨溦的不如回家喝自来水	0	0	0
e377f345-7f46-4fc5-8c6a-4bf635949c3b	桃子要怎么调味	0	0	0
48e2e25b-3304-446c-86b8-f42144490996	天猫精灵如果我让你一直转圈一直转圈你会是什么感觉	0	0	0
b90d1045-f912-4d95-9386-8b7461129a48	天猫精灵，要份南瓜山药粥，热乎的	1	1	1
4bd89fd0-9990-49d7-8075-f4a5b1b8d8f3	豆芽鸡腿肉能不能用来炖	0	0	0
e93a2593-a7c7-4720-884a-bef089484a76	天猫精灵，干锅娃娃菜来一份，炖软和些。	1	1	1
b745ea57-6b41-4fdd-b40f-a39fbb0634d9	来碗招牌艇仔粥吧	1	1	1
3aefa13a-4bc0-4c8c-aa18-7f85929be9c7	天猫精灵播放播放鸭子叫的声	0	0	0
cd61adb2-6793-4788-81a6-97116a929686	天猫精灵一百加一百一千加一百一加三等百于等于几	0	0	0
6c5a5c18-9f2c-4464-b466-ae23a453ef0f	天猫精灵零点八八加零点一二等于多少	0	0	0
f7932e5f-1ab2-4002-86c2-7d4a5799d184	天猫精灵到四点一十五分钟叫	0	0	0
8c25623c-f994-4022-878e-5278a45294d1	天猫精灵，来碗虫草花干贝虾仁粥吧	1	1	1
9e4a396e-05a1-4042-967a-ba0acd54190f	天猫精灵四分之一加五分之一等于多少	0	0	0
c1a9799a-e0b6-4ca1-9677-650778634c8f	侬好，帮我来一份腐乳椒丝炒空心菜好伐，味道浓一眼哦！	1	1	1
0aabebe2-5e54-4446-bdc3-d95f69a9a3dc	今天来个慢跑板支撑锻炼	0	0	0
db7435e8-9032-4f70-9062-3935e6e1db32	天猫精灵打到最亮把灯调到最亮	0	0	0
82407656-4bb5-4d0a-ad5a-d31367672351	天猫精灵，来份蘑菇炒青菜吧	1	1	1
efbb69ac-8617-4e45-a54e-1b7a9a6ca2f8	天猫精灵，要个雪菜豆腐煲吧	1	1	1
a6808395-6d9f-446f-b31c-b1a4410ec668	天猫精灵放音乐公主爱美丽放点歌	0	0	0
ccaec380-5452-4de1-a759-25ffb825f9d4	天猫精灵，来份好消化的  	1	1	1
3bda4e60-bef9-4d22-8b89-1a2e110c9eba	天猫精灵，来碗鲜味三宝面疙瘩吧	1	1	1
7669f9a2-4176-4098-916e-6959b4a31e68	天猫精灵我想我想放哥哥歌	0	0	0
a629ccc2-05e1-4827-95d1-f2c889da79ee	天猫精灵，要份山药虾球炒鸡枞菌	1	1	1
1d42217e-8f91-424a-b84e-ed2fe439ca3d	天猫精灵我要听吴雨霏的吴哥窟	0	0	0
954b28c3-1414-4370-8c95-fc3a3c76c9e7	天猫精灵，来一份雪菜炖嫩豆腐煲吧	1	1	1
0019731e-2981-4811-b344-0a7352ba14c9	我想看狐狸的夏天第二季	0	0	0
4a40b262-27a3-4e48-9c94-1131cb578efb	天猫精灵九百二十除二等于多少	0	0	0
d10c3517-4655-41d0-844f-006ff513d671	天猫精灵，来份湘西风味外婆菜	1	1	1
35647c6f-efa0-44da-93a5-c581ba7f5e26	要份香浓皮蛋瘦肉粥吧	1	1	1
a78a4f8d-6bf8-4d8e-b498-945f5c2b124b	天猫精灵播放半吨兄弟请先说你好	0	0	0
ab32bdd9-efc1-42a3-a60c-1bd16bd540fb	天猫精灵，来份嫩豌豆尖小炒吧	1	1	1
1734cfd0-b5e7-4c11-8f2f-376cbc61bf36	天猫精灵，要个干锅手撕包菜吧	1	1	1
fc5557d0-9a67-438a-8727-b0f16c7ec918	杏仁适合做蛋白质补充吗	0	0	0
8e2c66e6-c521-424f-b9ee-a46c2f4e3bce	天猫精灵，来碗菌菇肉丸热汤	1	1	1
4acca17c-7eac-4146-8e5f-e851bc16930b	你就把你的屁都我都听不懂你问我家	0	0	0
14543bd6-1376-44cc-95ce-a0805123b77f	天猫精灵，白菜豆腐暖胃汤有伐？帮吾来一客，今朝想吃得暖热点，谢谢哦！	1	1	1
78615fb8-aeb8-4294-967d-b497e8158cec	天猫精灵，来一份热乎滑嫩的蛋香肉粥吧	1	1	1
1d5f4f32-dfa2-4b56-9ef1-1c2fc2e81008	天猫精灵五五点四五减四七点幺五	0	0	0
b2f58b8b-15a7-4441-a1ec-83f9d4e68bf3	全麦面包的脂肪含量高吗	0	0	0
fe58a896-eba5-4825-aff1-6e5276cb95c6	天猫精灵小孩子哭的声音怎么哭的小	0	0	0
202109c2-5fb5-4019-9c41-59fdad0fd7b3	天猫精灵，来碗素菜大拌饭	1	1	1
b13432e3-7fe2-4079-8427-23dca4f78a8f	天猫精灵，来碗热乎的肚片粥吧	1	1	1
a248cb15-9913-45b5-b9f5-ae316254a7aa	天猫精灵，要份鸡汤煮的小油菜吧	1	1	1
8148beb6-602d-4a13-9742-cd8c7c0b4ebe	天猫精灵播放李春波的一封家书	0	0	0
